X,y
indonesia grafis jalan ceritanya keren,1
keren penasaran bug pas daily tekan go questnya kebuka masuk atmanya keren keren special credit bgm pas battle best banget,1
bagus banget sayang tidak mode offline,1
nice tinggal fitur teman google play account,1
seru rekomendasi banget minat rpg oh ya min kasih suara karakternya tidak bosen bahasa semangat tim agate,1
mantap mank tros karakternya suka banget nikmat mainnya sip deh seru banget,1
seru pas main story line bagus pas terjyata seru euy ntaps,1
yes yes anime saint girl dark fantasy,1
ngiklan biar cepat ramai,1
bagus banget story line bagus bagus anime,1
ko story bahasa inggris,1
keren lahh rpg horor indonesia,1
rilis global mw maju,1
banget sampah tai cacad,-1
maaf salah sumoon list arjuna bintang daapt si arjuna bintang perbaiki bintang,-1
bagus bangettt tarik buangett buru download negeri lo bandung muantep deh gameplay,1
seru wajib download tidak nyesel,1
seru saran tolong character cantik cantik artis korea,1
suka banget cuman tau kadang pindah scene mode tarung layar pelan pelan putih tidak pindah scene main susah connect sinyal kenceng,-1
sebenernya dah bagus cuman kasih saran atmanya nyerang ngeluarin skill dikasih suara tidak cuman suara doang tidak heninglah cuman musik suara doang dah oke,1
jalan bagus beda idle mainkan,1
sipp dev star lho wahh best dah,1
bagus keren tpi keren gerak biar keren epic,1
bagus story bagus gacha tidak ampas buka fitur teman chat dunia segeraaa tidak sabar bacot bacotan tambahkan event event tarik,1
saran bagus dev bingung buff debuff mudah detail info efek efek buff debuff tsb,1
bagus banget tidak bahasa main ram suka ngeleg mohon update hero bintang,1
bagus ukur jenis kendala sesidikit tidak nyaman,1
bagus main player kembangkan fitur,1
keren jalan cerita tarik indonesia banget ayo kembangkan developer,1
bagus segi story musik interface alam main puas developer indonesia,1
mnrt santai ringan cocok lepas penat saran tolong tingkatkan gerak attack grafik bagus alur cerita suka tidak bertele tele saran tim agate kembang teman teman jngn ragu unduh rekomend bngt tim agate tunggu update tingkat,1
tidak menemukan balance campaing level atma kuat,1
tolong rate bintang gedein dikit bintang susah,1
